ID,Smiles
1902,NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NCC(=O)NC(CC3=CC=CC=C3)C(=O)NC(CO)C(=O)N4CCCC4C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCN=C(N)N)C(O)=O
1903,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O
1904,CC1NC(=O)C(CSSCC(NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CN=C[NH]5)NC1=O)C(N)=O)NC(=O)C(CCCN=C(N)N)NC(C)=O
1905,CCCCCCCCCC(C)=O.CCCCC\C=C\CCC(C)=O.CCC(C)CCCCCCC(C)=O.CC(C)CCCCCCCC(C)=O.CC(C)CCCCCCC(C)=O.CC(=O)NC1C(O)C(O)C(CO)OC1OC2C3NC(=O)C(NC(=O)C4NC(=O)C5NC(=O)C(CC6=CC=C(OC7=C(OC8OC(CO)C(O)C(O)C8N[R])C(=CC4=C7)OC9=C(Cl)C=C2C=C9)C(=C6)Cl)NC(=O)C(N)C%10=CC(=C(O)C=C%10)OC%11=CC5=CC(=C%11)O)C%12=CC(=C(O)C=C%12)C%13=C(OC%14OC(CO)C(O)C(O)C%14O)C=C(O)C=C%13C(NC3=O)C(O)=O
1906,CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O[P](O)(O)=O)C(O)C2O
1907,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O
1908,NC(=O)C1=CC=C[N+](=C1)C2OC(CO[P]([O-])(=O)O[P](O)(=O)OCC3OC(C(O)C3O)[N]4C=NC5=C(N)N=CN=C45)C(O)C2O
1909,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O
1910,CC(=O)NC1C(NC(N)=N)C=C(OC1C(O)C(O)CO)C(O)=O
1911,CCC(C)C(NC(=O)C(CCC(O)=O)NC(=O)C(CC(C)C)NC(=O)C1CN=C(S1)C(N)C(C)C)C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(CC3=C[NH]C=N3)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(NC(=O)C(CCCN)NC2=O)C(C)CC
1912,[Na+].[Na+].CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)CSC3=NC(=O)C(=NN3C)[O-])C4=CSC(=N4)N
1913,NCC1OC(OC2C(N)CC(N)C(O)C2OC3OC(CO)C(O)C3O)C(N)C(O)C1O.O[S](O)(=O)=O
1914,CNC1C(O)C(OCC1(C)O)OC2C(O)C(OC3OC(CN)C(O)C(O)C3O)C(N)CC2NC(=O)C(O)CN.O[S](O)(=O)=O
1915,CNC1C(O)C(O)C(CO)OC1OC2C(OC(C)C2(O)CO)OC3C(O)C(O)C(NC(N)=N)C(O)C3NC(N)=N.CNC4C(O)C(O)C(CO)OC4OC5C(OC(C)C5(O)CO)OC6C(O)C(O)C(NC(N)=N)C(O)C6NC(N)=N.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O
1916,CNC1C(O)C(OCC1(C)O)OC2C(N)CC(N)C(OC3OC(=CCC3N)CN)C2O.CNC4C(O)C(OCC4(C)O)OC5C(N)CC(N)C(OC6OC(=CCC6N)CN)C5O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O
1917,[Na+].[Na+].OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(OCCCC[S]([O-])(=O)=O)C(OC5COCCCC[S]([O-])(=O)=O)OC6=C(CO)OC(OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O)C(O)C6O
1918,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
1919,CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N3CCNCC3
1920,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
1921,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O.NCC4OC(OC5C(N)CC(N)C(OC6OC(CO)C(O)C(N)C6O)C5O)C(N)CC4O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O.O[S](O)(=O)=O
1922,NC(CCCNC(N)=N)C(O)=O
1923,NC(CC(N)=O)C(O)=O
1924,CN(CC(O)=O)C(N)=N
1925,CC(C)C(N)C(O)=O
1926,OC(=O)C1CCCN1
1927,NCCCCC(N)C(O)=O
1928,CC(N)C(O)=O
1929,NC(CC(O)=O)C(O)=O
1930,CSCCC(N)C(O)=O
1931,NC(CCCNC(N)=N)C(O)=O
1932,NC(CS)C(O)=O
1933,[K+].[K+].[K+].[BiH6+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
1934,CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)=C3C=CC(C=C3)=[N+](C)C.CN(C)C4=CC=C(C=C4)C(C5=CC=CC=C5)=C6C=CC(C=C6)=[N+](C)C.OC(=O)C(O)=O.OC(=O)C([O-])=O.OC(=O)C([O-])=O
1935,[Gd+3]|1|2|3|4|5|6|7|[O-]C(=O)CN|1(CCN|2(CC([O-]|3)=O)CC(=O|4)NCCOC)CCN|5(CC([O-]|6)=O)CC(=O|7)NCCOC
1936,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(N)=O.CC(O)=O
1937,CC(N)C(=O)NCC(=O)NC1CSSCC(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CC3=C[NH]C4=CC=CC=C34)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC1=O)C(C)O)C(C)O)C(O)=O.CC(O)=O
1938,CC(N)C(=O)NC(CC1=CC=C2C=CC=CC2=C1)C(=O)NC(CC3=C[NH]C4=C3C=CC=C4)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(N)=O
1939,CCC(C)C1NC(=O)C(CCCNC(N)=N)NC(=O)C(CC(O)=O)NC(=O)C(CCSC)NC(=O)C(CCCNC(N)=N)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=CC=C2)NC(=O)C(CSSCC(NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)CNC1=O)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CC3=CC=CC=C3)C(=O)C(=O)C(CCCNC(N)=N)NC(=O)C(CC4=CC=C(O)C=C4)NO)NC(=O)C(CO)NC(=O)C(CO)NNC(CCCNC(N)=N)C(=O)NC(CCCNC(N)=N)C(=O)C(=O)C(CC(C)C)NNC(CO)C=O
1940,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)C(CC4=CN=C[NH]4)NC(=O)C5CCC(=O)N5)C(=O)NC(CCCN=C(N)N)C(=O)N6CCCC6C(=O)NNC(N)=O.CC(O)=O
1941,CC(=O)NC1C(O[*])C(O)C(CO)OC1OC2C(O)C(O)C(O[*])OC2C(O)=O
1942,CCC(C)C(NC(=O)C(CCC(O)=O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CN=C[NH]1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CN=C[NH]2)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(O)=O)C(=O)NC(CCCNC(N)=N)C(=O)NC(C(C)C)C(=O)NC(CCC(O)=O)C(=O)C(=O)C(CC3=C[NH]C4=C3C=CC=C4)NC(=O)C(CC(C)C)NNC(CCCNC(N)=N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(O)=O)C(=O)NC(C(C)C)C(=O)NC(CC5=CN=C[NH]5)C(=O)NC(CC(N)=O)C(=O)NC(CC6=CC=CC=C6)C(O)=O.CC(O)=O
1943,NCCCCC(NC(=O)C1CCCN1C(=O)C2CSSCC(N)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=CC=C4)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N2)C(=O)NCC(N)=O
1944,CC(O)=O.CC(O)=O.CC(O)=O.NC(=O)C1CCCN1C(=O)C(CC2=CN=C[NH]2)NC(=O)C3CCC(=O)N3.NC(=O)C4CCCN4C(=O)C(CC5=CN=C[NH]5)NC(=O)C6CCC(=O)N6
1945,[Gd+3].OCC(O)C(CO)N1CCN(CCN(CCN(CC1)CC([O-])=O)CC([O-])=O)CC([O-])=O
1946,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O
1947,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O
1948,NC1=C2N=C[N](C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)C2=NC=N1
1949,CCC(C)C(NC(=O)CN)C(=O)NCC(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(C)CC)C(=O)NC(CO)C(=O)NC(CC2=C[NH]C3=C2C=CC=C3)C(=O)C(=O)C(NC(=O)C(CCCCN)NNC(CCCNC(N)=N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(N)=N)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O)C(C)CC
1950,COC1=CC2=C(C=C1OCC3CCN(C)CC3)N=CN=C2NC4=C(F)C=C(Br)C=C4
1951,CC(=O)N1CCN(CC1)C2=CC=C(OCC3COC(C[N]4C=CN=C4)(O3)C5=CC=C(Cl)C=C5Cl)C=C2
1952,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
1953,CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(=C1)N=CC(=C2NC3=CC=C(OCC4=NC=CC=C4)C(=C3)Cl)C#N
1954,COC1=C(O)C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O
1955,CCC(C)N1N=CN(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(OCC5COC(C[N]6C=NC=N6)(O5)C7=CC=C(Cl)C=C7Cl)C=C4
1956,OCC1OC(OC2=CC=CC3=C2C(=O)C4=C(O)C=C(C=C4C3C5C6=C(C(=O)C7=C(O)C=C(C=C57)C(O)=O)C(=CC=C6)OC8OC(CO)C(O)C(O)C8O)C(O)=O)C(O)C(O)C1O
1957,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
1958,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4
1959,CN1CCN(CC1)C2=CC(=C(C=N2)N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC=CC=C4C
1960,CCCCCCCCCCCCCCCCOC1=NC2=C(C=C(C)C=C2)C(=O)O1
1961,CC1(C)SC2C(N)C(=O)N2C1C(O)=O
1962,N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2
1963,CCN(C1CCOCC1)C2=C(C)C(=CC(=C2)C3=CC=C(CN4CCOCC4)C=C3)C(=O)NCC5=C(C)C=C(C)NC5=O
1964,COC1=C(NC2=NC(=C(Cl)C=N2)NC3=CC=CC=C3[P](C)(C)=O)C=CC(=C1)N4CCC(CC4)N5CCN(C)CC5
1965,C1CNCCNCCCN(CCNC1)CC2=CC=C(CN3CCCNCCNCCCNCC3)C=C2
